userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
189da16b9234952ead0b191191451f75,166,83,31.33,19.28,0.6,9.04,0,0,0,0,0,0,0,0,6.02,2.41,2.41,0,2.41,0,0,0.6,0.6,0,0,0,0,1.81,0,0,0,0.6,0.6,0,0,0,0,1.81,1.81,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,3.61,0.6,1.81,1.2,0.6,0.6,0,0,0,0,0,0,1.81,0,3.61,10.24,7.23,0.6,0.6,0.6,6.63,0,0.6,1.81,2.41,34.34
192a79016f32efaf9508cc953ce537aa,178,44.5,21.35,76.97,0,50,10.11,6.74,5.06,0,0.56,0,1.12,3.37,10.11,10.67,6.18,1.12,7.3,1.69,4.49,14.04,3.37,0,2.81,0,0,4.49,0,0,0,2.81,2.81,0,0,0,0,11.8,0.56,1.12,0.56,0.56,1.69,1.12,5.06,1.12,1.69,1.69,0,0,1.69,1.12,0,0.56,0,15.73,1.69,5.06,7.87,4.49,3.37,2.25,0,3.37,0,0,0,0,0,2.25,9.55,1.69,0,0,7.3,4.49,0.56,2.81,0,2.81,29.21
198ddffe0e81a7c088575c2c858874ba,161,161,21.74,68.32,4.97,37.89,7.45,4.97,4.35,0,0,0,0.62,2.48,3.11,13.66,8.07,1.24,9.32,1.24,1.86,11.8,2.48,1.24,3.11,0.62,1.24,3.11,0.62,0,1.24,11.18,3.73,6.83,1.24,2.48,0.62,11.8,1.86,0.62,3.11,1.86,0,0,2.48,1.86,2.48,1.86,0.62,0,3.11,0.62,0.62,0.62,1.24,9.32,3.11,4.35,1.86,1.86,1.86,2.48,0.62,0,0,0,0,0.62,0,15.53,7.45,0,0,0,2.48,0,0,0,14.91,4.35,59.63
203a398312e0e59f1aba7778bd383ea7,171,57,22.81,79.53,0,41.52,2.34,2.34,0.58,0,0,1.75,0,0,11.11,7.02,4.09,0,6.43,0,1.17,16.37,2.92,0,2.92,0.58,0,3.51,0.58,0,0,7.02,5.85,1.17,0.58,0,0,14.04,1.75,1.17,0.58,1.75,0.58,0.58,6.43,0.58,2.34,1.17,0,1.17,2.34,0.58,0.58,0,1.17,21.64,4.68,7.02,9.94,2.34,1.75,5.26,0.58,0.58,0,0,0.58,0,0,5.85,18.13,0,0,0,5.26,1.17,0,0,2.05,8.77,42.69
222ea426696257b752eda8c916316d04,149,18.62,24.16,81.21,3.36,46.31,10.74,8.72,6.71,0,2.01,0,0,2.01,5.37,16.11,9.4,8.05,7.38,0.67,6.04,10.07,4.03,1.34,1.34,0.67,0.67,6.71,0.67,0,0.67,5.37,3.36,2.01,0.67,1.34,0,8.72,0.67,0,0.67,1.34,0.67,0.67,2.68,2.68,2.68,1.34,1.34,0,1.34,1.34,0,0,0,20.81,4.03,9.4,7.38,3.36,2.68,3.36,0,1.34,0.67,0.67,0,0,0,4.7,13.42,0.67,0,32.89,20.13,10.74,0,1.34,4.03,6.71,97.99
226cec9fed83c4872057197cf78c0368,184,184,17.93,76.09,1.09,48.37,14.67,9.24,4.89,0.54,3.26,0.54,0,5.43,5.43,15.76,8.15,2.72,11.41,0.54,4.89,10.87,5.98,1.63,1.63,0,0,8.7,0.54,1.09,1.63,6.52,5.43,1.09,0,0.54,0.54,13.04,1.63,1.09,0,2.17,1.63,1.09,3.26,2.72,2.17,2.17,0,0,1.63,1.09,0,0.54,0,15.22,1.63,4.89,8.7,1.63,0,3.26,0,0.54,0,0,0,1.09,0,0,16.85,0,0,0,2.17,0,0,0.54,0,13.04,32.61
232d50bbb0392506ae60f8c730ecdef7,179,22.38,23.46,11.73,0,7.26,2.23,2.23,1.12,0,1.12,0,0,0,2.79,0,0,0,0,0,0,0,0,2.23,0,0,0,1.68,0.56,0,0,1.68,1.12,0.56,0,0,0,1.12,0.56,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0,0,0,0,0.56,0,0.56,0,0,6.7,7.82,0,0,0,0,0,0,0,0,1.12,15.64
248fc6226e630de47d3658dcfea5762d,176,44,14.2,87.5,0,51.7,11.36,6.25,3.98,0,0.57,1.14,0.57,5.11,6.82,14.77,10.23,0,11.36,1.14,6.25,11.93,7.39,1.14,1.7,0,5.11,5.68,0.57,0,2.27,6.82,3.41,3.41,0,1.14,0,13.64,1.7,2.27,1.7,2.84,1.7,0.57,1.7,3.98,0.57,0,0,0,2.84,0.57,0.57,0,1.7,15.34,1.7,7.39,6.25,3.98,0.57,1.7,0,0.57,0,0,0,0,0.57,13.64,9.09,0.57,1.14,0,32.95,1.7,0.57,2.27,0.85,3.41,67.05
251aeeb688449ad5fc1cf83d5083b9c4,188,31.33,17.55,81.38,0,48.94,19.68,14.36,5.32,0.53,5.85,1.6,1.06,5.32,5.32,12.23,5.32,2.66,7.98,0.53,3.72,11.17,6.38,1.06,1.06,0,0,14.89,0,0,1.06,7.45,5.32,2.13,0.53,0.53,0.53,11.17,2.13,1.6,1.6,3.19,0.53,1.06,1.6,1.06,2.66,0.53,0.53,1.6,6.38,2.66,0.53,1.6,1.6,15.96,3.72,7.45,4.79,0,0.53,0.53,0,0.53,1.06,1.06,1.6,0,0,4.26,5.85,3.19,0.53,0.53,2.13,1.6,1.06,3.19,0.27,10.11,32.45
253d0620af7ceaed6a78c1798bfab56b,177,22.12,25.99,80.79,1.13,51.41,11.3,5.65,4.52,1.13,0,0,0,5.65,9.04,11.86,7.34,4.52,7.34,0,6.78,11.3,6.78,2.26,5.08,0,0,3.39,0,0.56,0,5.65,5.08,0.56,0,0.56,0,12.43,1.69,2.26,0,2.26,0.56,0,4.52,1.13,1.69,0,1.13,0.56,0.56,0,0.56,0,0,14.69,2.26,5.65,6.78,5.65,5.65,2.26,2.26,0,0,0.56,0.56,0,0,5.65,3.95,0,0,0.56,0.56,1.69,0,3.95,0,0,16.38
0275c156b77afd6498e5d8d2827e8fbd,178,35.6,20.79,87.64,0,56.18,15.73,11.24,7.3,0,1.69,0.56,1.69,4.49,5.62,15.73,9.55,1.12,11.8,1.12,3.93,14.61,5.06,1.69,3.37,0.56,0.56,6.18,0,0,1.69,10.11,6.18,3.93,1.12,0.56,2.25,16.29,2.25,3.37,2.81,3.37,1.69,0,2.25,0.56,2.25,1.12,0,1.12,2.81,0.56,2.25,0,0,15.73,2.81,6.74,7.3,0.56,1.12,1.12,0,0,0,0.56,0,0,0,4.49,8.43,2.81,1.12,0.56,0,0,0,1.69,1.12,1.69,23.03
00296b8d69cf11d0ab2ffd2fff8890d0,12,12,8.33,75,0,50,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,8.33,16.67,8.33,0,8.33,0,0,8.33,0,0,8.33,8.33,8.33,0,0,0,0,33.33,0,0,0,0,8.33,0,25,0,0,0,0,0,0,0,0,0,0,33.33,0,8.33,25,0,8.33,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,8.33,0,33.33
0335eac1d310ee75fffe86c52f518ea3,166,166,22.29,51.81,3.01,30.72,10.24,8.43,7.23,0,0.6,0.6,0,1.81,2.41,6.02,4.82,0,5.42,0,3.01,9.04,1.2,1.2,0.6,0,1.81,7.23,1.2,0,1.81,9.64,7.23,1.81,0,1.81,0,7.23,0.6,0.6,1.2,2.41,1.2,1.2,1.2,0.6,0.6,0,0.6,0,1.2,1.2,0,0,0,8.43,0,6.63,1.81,1.2,1.2,0.6,0,0,0.6,0,1.2,0,0,19.88,19.28,0,0,0.6,20.48,0,0,1.81,0.6,13.25,76.51
0348bc1b4abad180f9067a4f384f5571,171,28.5,14.62,80.7,0,49.12,11.7,5.85,3.51,0,1.75,0.58,0,5.85,7.02,14.62,7.6,0.58,12.87,0.58,4.09,14.62,3.51,2.92,2.34,0,4.68,3.51,0,0,0,13.45,6.43,7.02,0,6.43,0,11.7,0,0.58,0,1.75,0,2.34,5.85,1.75,2.34,0.58,0,0.58,6.43,1.17,0.58,3.51,1.17,14.62,2.34,4.68,7.6,1.17,0,2.92,0.58,2.92,0,0,1.75,0.58,0,21.64,12.87,7.6,0,2.92,7.02,0,0,0.58,2.34,5.85,63.16
0349ce3d9034717cb0e405422fff2bb3,183,13.07,19.67,67.21,4.92,43.17,12.57,9.29,4.92,0,2.73,1.64,0,3.28,5.46,10.93,4.37,0.55,10.38,0,6.01,10.93,3.83,3.28,1.64,0,0,10.93,0.55,0,0,6.01,4.37,1.64,0,0.55,0.55,10.38,0.55,2.19,0,0.55,0.55,1.64,1.64,2.73,2.73,2.19,0.55,0,4.92,0,1.64,3.28,0,13.66,0.55,7.1,6.56,0.55,0.55,1.09,0,0.55,0,0,0.55,0.55,1.09,9.29,12.02,2.19,1.64,1.09,2.19,0.55,0,1.09,2.73,6.56,42.08
0416f55a9dba144803eea5d2013e9fac,146,36.5,23.97,73.97,0,43.84,15.07,9.59,4.11,0,2.74,2.74,0,5.48,9.59,13.7,6.16,1.37,10.27,0.68,2.05,7.53,0.68,1.37,4.11,0.68,0,10.27,0,2.05,0.68,9.59,7.53,2.05,0,0.68,0,8.22,0,0,4.11,2.74,0.68,0.68,0,1.37,3.42,0.68,0.68,2.05,1.37,0.68,0,0,0.68,10.96,0.68,4.11,4.79,2.74,1.37,1.37,0,0.68,0,0,1.37,0,0.68,18.49,26.03,1.37,0,0.68,2.74,1.37,0,4.79,0.34,5.48,61.64
0467ce1e63e2a48da92e1ff53f052829,199,22.11,11.56,80.9,0.5,58.79,18.09,12.56,8.54,0,3.52,0.5,0,5.53,7.04,17.59,10.05,3.52,10.05,2.01,3.02,13.57,4.02,1.51,3.52,1.01,0,9.05,0.5,0,0.5,2.51,2.51,0,0,0,0,14.07,2.01,1.01,5.53,3.52,0,0,1.01,2.51,2.51,1.01,0.5,0.5,1.01,0,0.5,0.5,0,12.06,1.01,7.54,4.02,1.51,0.5,1.01,1.01,0,0,0,0.5,0,0,7.04,6.03,0,0,1.51,1.01,0,0,0,0,0,15.58
0504a000afd8202b2287a7e9a2baa988,18,18,27.78,94.44,0,55.56,5.56,5.56,0,0,0,5.56,0,0,0,16.67,16.67,0,16.67,0,11.11,5.56,11.11,0,5.56,0,0,11.11,5.56,0,0,11.11,11.11,0,0,0,0,27.78,0,0,0,0,11.11,5.56,11.11,0,5.56,0,5.56,0,11.11,0,11.11,0,0,22.22,0,5.56,16.67,0,0,0,0,0,0,5.56,0,0,0,5.56,5.56,0,5.56,0,0,0,0,0,0,11.11,27.78
0535a765e7d25ca33170e3b4b7c5ff4f,159,12.23,23.27,79.87,0,45.91,6.29,4.4,1.26,0,0.63,2.52,0,1.89,4.4,13.21,9.43,1.89,9.43,0.63,3.77,13.21,1.89,1.89,3.77,3.77,0.63,6.92,0,0,1.26,10.06,6.29,3.14,0.63,1.26,0.63,11.95,1.89,0.63,1.89,1.89,1.89,0.63,1.26,1.89,2.52,0,0.63,1.89,1.89,0,0.63,1.26,0,14.47,4.4,3.77,5.66,1.26,0.63,1.26,1.26,0.63,0.63,0,0.63,0.63,0,23.9,18.87,7.55,0,0,1.89,0,0,0.63,4.09,1.26,62.26
0538b5bd195e8e93f6a8a4eaee6457d6,121,121,36.36,58.68,0,31.4,8.26,6.61,6.61,0,0,0,0,1.65,3.31,16.53,9.09,3.31,11.57,0.83,1.65,5.79,0,4.13,2.48,1.65,0,4.13,0,0,1.65,4.13,0.83,3.31,0,0.83,0.83,7.44,0.83,2.48,1.65,0,0.83,0,0,0.83,1.65,0,0,0,1.65,0.83,0.83,0,0,6.61,1.65,1.65,3.31,0,1.65,4.13,0,1.65,0,1.65,0,0,0,54.55,20.66,0,0,1.65,66.12,0,0,0.83,0,0,143.8
0614b76fc20391cc0bf09ed4fb0b935b,164,11.71,28.66,11.59,1.22,7.93,2.44,1.83,1.22,0,0.61,0,0,0.61,3.66,1.22,0.61,1.22,0,0,0,0,0,1.22,0,0,0,0.61,0,0,0,1.22,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0,0,0,1.22,0,0,1.22,0.61,0,0,0,0,0,0,0.61,0,0,6.1,9.15,1.83,0.61,1.22,29.27,0,0,2.44,1.22,0,53.05
0621fc60ebf15a8acd1aa0e43d32a58a,144,20.57,18.06,79.17,1.39,50,9.03,4.86,3.47,1.39,0,0,0,4.17,7.64,13.19,8.33,0.69,10.42,2.08,2.78,12.5,5.56,1.39,4.17,2.08,0,3.47,0,0,0.69,8.33,5.56,2.78,0.69,0.69,0,11.81,1.39,0,0.69,1.39,0.69,0.69,5.56,1.39,2.08,1.39,0,0.69,1.39,0.69,0,0.69,0,20.83,1.39,8.33,11.11,0,0.69,2.08,1.39,0,0,0,0,0,0.69,14.58,11.81,1.39,0,0,34.03,2.08,0,4.17,0.35,2.78,70.83
0845f688e9204f51ce74d52dd11dc46a,168,16.8,26.79,29.17,0,20.24,5.36,3.57,0.6,0.6,2.38,0,0,1.79,4.17,3.57,3.57,0,3.57,0,1.79,3.57,2.38,0.6,0,0.6,0,4.76,0,0,0,1.79,1.79,0,0,0,0,4.76,0.6,0.6,0,1.19,0.6,0,1.19,1.19,0.6,0,0.6,0,0,0,0,0,0,5.36,0,1.19,2.98,0.6,0.6,0.6,0.6,0,0,0,0.6,0.6,0,4.17,11.31,2.38,0,0,13.69,5.95,0,1.79,1.19,1.19,40.48
0941ad1bf75d0b24ab1b1a3b8c8f25b5,153,19.12,22.88,78.43,0,49.02,11.11,6.54,5.88,0,0.65,0,0,4.58,9.15,11.11,6.54,0.65,9.15,0,3.27,16.34,1.31,1.31,2.61,0,1.31,3.27,0,0,0.65,10.46,4.58,5.88,0,1.96,0,9.8,1.96,0,1.31,3.27,1.31,0.65,1.96,1.96,4.58,2.61,1.96,0,1.31,0.65,0,0.65,0,14.38,0.65,9.8,3.92,0.65,1.96,4.58,0.65,0,2.61,0,1.31,0,0,9.15,16.34,0,0,0,56.86,0,0,3.92,0,16.34,102.61
0945c2e0e4e2b698e7b9785d15ff5ce4,128,14.22,18.75,82.81,4.69,42.97,13.28,10.94,3.12,0.78,1.56,5.47,0,2.34,4.69,10.94,7.81,0.78,9.38,0,0,7.81,3.91,3.12,0.78,2.34,0,17.97,0.78,0,4.69,8.59,1.56,7.03,0.78,3.91,0,9.38,2.34,0.78,0.78,1.56,0,0.78,3.12,0.78,2.34,0,0.78,0.78,8.59,3.12,3.91,2.34,1.56,13.28,0,3.12,9.38,0,0,0.78,0,0.78,0.78,0.78,0,0,0,12.5,25,4.69,1.56,189.84,2.34,1.56,5.47,1.56,3.12,13.28,263.28
1251e9c40aa02337ae05f252a3af8066,179,14.92,16.2,82.12,1.68,55.87,17.88,10.61,3.91,0,5.59,1.12,0,7.26,5.03,16.76,11.73,0.56,11.73,2.79,1.68,12.29,3.35,2.23,2.79,1.12,0,13.97,1.68,0,2.79,5.03,5.03,0,0,0,0,12.85,2.79,1.12,2.79,1.68,0.56,0,3.35,2.23,2.79,1.12,1.12,0,1.12,0,0.56,0.56,0,7.82,1.68,3.35,4.47,0.56,1.68,1.12,1.68,0,0,0,0.56,0,1.12,21.23,5.03,1.12,1.12,2.79,5.03,0,2.79,2.79,0.56,12.29,55.31
1263c6f1f8785e749346e3675b47fd0a,32,16,25,18.75,3.12,9.38,3.12,3.12,3.12,0,0,0,0,0,0,0,0,0,0,0,0,6.25,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,3.12,3.12,3.12,0,0,0,0,3.12,0,0,0,0,15.62,25,6.25,0,0,15.62,6.25,0,0,1.56,0,71.88
1284e2171808433ad64ee58573a161ee,192,13.71,10.94,89.06,0,58.85,20.31,12.5,1.56,4.69,2.08,4.17,0,7.81,6.25,15.1,9.38,3.12,11.46,0,2.6,16.15,2.6,2.6,0.52,0.52,0,16.67,0,0,2.08,9.9,8.85,1.04,0,1.04,0,12.5,1.56,1.04,0,0.52,1.56,0.52,4.17,3.12,2.08,1.04,0.52,0,1.56,0,1.04,0.52,0,12.5,2.6,6.77,3.12,0.52,0.52,0,0,1.56,5.73,0,0.52,0.52,0.52,8.33,8.33,0,0,0,1.04,1.04,0,2.08,0,3.12,23.96
1337c4bfc353966f98a3e33549ace76f,192,19.2,15.62,85.42,0.52,58.33,17.19,13.02,5.73,1.04,0,3.65,2.6,4.17,3.65,16.67,11.46,1.56,13.54,0,6.25,15.62,4.69,2.08,2.6,0.52,1.04,10.42,0.52,0,0,6.25,3.12,3.12,0,1.56,0,14.06,1.04,0.52,2.6,1.56,1.56,1.56,5.21,1.04,1.04,0,0,1.04,2.6,0.52,1.56,0,0.52,16.67,2.6,5.73,8.85,1.04,0,1.04,1.04,0,0.52,0,0,0,0.52,12.5,5.21,0,0.52,1.04,1.04,0,0,5.21,0.52,0,26.56
1449e86888113504f66ebf615079a263,165,12.69,18.79,24.24,2.42,9.09,3.03,1.82,0,0,1.21,0,0.61,1.21,0,4.85,2.42,0.61,4.24,0,0,2.42,0.61,0,1.21,0,0,4.85,0.61,0,0.61,1.21,0.61,0.61,0,0.61,0,2.42,0,0.61,0,1.82,0,0,0,0,5.45,3.64,1.82,0,1.82,1.21,0.61,0,0,4.85,1.21,1.82,1.82,0,0.61,1.21,0,0,0,0,0,0,0,21.21,13.33,6.06,1.21,2.42,1.82,12.12,1.82,1.82,2.12,8.48,69.7
1460eac881f737011d1ed9df2120f996,170,9.44,20.59,74.12,1.18,47.06,11.76,7.06,5.29,0,0.59,1.18,0,4.71,4.12,15.88,11.18,2.94,11.18,1.18,3.53,9.41,4.71,2.94,1.76,2.94,1.76,3.53,0,0,0,7.06,2.35,4.12,0,1.76,0.59,15.29,1.76,0,1.76,4.12,0.59,0.59,4.12,3.53,2.35,1.18,1.18,0,2.94,2.94,0,1.18,0,11.76,1.76,5.88,4.12,0.59,1.18,2.35,1.18,0,0.59,0,0.59,0,0,28.82,8.82,4.12,0,1.18,3.53,3.53,0,3.53,0.29,5.29,57.65
1470c9ffe0f37b38087b0d08eac49cf2,194,16.17,16.49,80.41,3.61,54.12,13.4,9.28,5.67,0.52,0.52,2.58,0,4.12,4.64,13.4,7.73,4.12,8.25,1.03,5.67,14.95,6.7,2.58,3.09,0.52,0,9.28,1.03,0,0.52,5.15,2.06,3.09,0,1.55,0,15.46,1.55,1.03,1.55,3.61,0.52,1.03,3.61,2.06,2.06,1.03,0.52,0.52,2.58,0,2.06,0.52,0,19.07,3.61,9.79,5.15,0.52,1.55,0.52,0,0.52,0,0,0,0,0,7.22,8.25,0,0,0,1.03,6.19,0,2.58,0,2.58,25.26
1500cbfbf48cd32576093e54f296374c,185,20.56,19.46,83.24,0.54,51.89,12.43,6.49,2.16,0.54,3.24,0,0.54,5.95,9.19,14.05,7.57,1.08,10.27,1.08,1.08,16.76,4.32,1.62,3.24,0,0,9.19,0,0,2.16,9.19,8.65,0.54,0.54,0,0,8.11,0.54,0,1.08,0.54,1.08,0.54,3.78,0.54,1.08,0,0.54,0.54,2.7,0.54,0,1.08,1.08,16.22,4.32,7.03,4.86,4.32,2.7,2.7,0,3.24,1.08,0,0,0,0,2.16,3.78,0,0,0.54,2.7,0,0,1.62,0,1.08,11.89
1526a075cb8ebee6193a83c5966e6fb8,25,6.25,12,84,0,48,16,12,12,0,0,0,0,4,8,20,8,8,12,0,8,8,0,0,8,0,4,4,0,0,0,16,8,8,0,4,0,12,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,8,0,0,0,4,0,0,0,0,0,0,36,8,8,0,4,12,0,0,8,2,4,84
1733e0f9f8d1b4fe4d4d7cf406d0a4d0,184,184,17.93,78.8,4.89,51.09,9.24,5.43,1.09,0,3.26,0,1.09,3.8,5.43,12.5,8.15,2.72,8.15,0.54,6.52,16.3,4.89,1.63,2.72,1.09,0,7.07,0,0,0,4.35,2.72,1.63,0,0.54,0,13.04,2.72,1.09,0.54,0.54,0.54,0.54,5.43,1.63,2.17,0.54,0,0.54,1.09,0.54,0,0,0.54,25.54,1.09,14.67,9.24,0.54,0.54,1.09,0.54,0,0,0,1.09,0.54,0,3.26,7.61,0.54,0.54,0.54,3.8,0,0,2.72,1.36,0.54,22.28
1758da5ac16ee7b1b7e82acc1bd5e980,171,34.2,23.39,21.05,0.58,12.87,3.51,2.92,1.17,0,1.75,0,0,0.58,1.75,2.92,1.75,2.34,0.58,0,4.09,1.17,4.09,0.58,0,0,0,4.68,1.17,0,0,1.75,1.17,0.58,0,0,0,2.34,0,1.17,0,0,1.17,0,0,0,0,0,0,0,0.58,0,0.58,0,0,3.51,0.58,1.17,1.75,0.58,0,0,1.17,0,0.58,0,0.58,0,0,10.53,17.54,8.19,0,1.75,1.17,1.75,0,1.17,2.92,6.43,53.8
1853a457a976f8614b065794128a8a8d,152,30.4,23.68,77.63,0.66,44.08,5.26,4.61,3.95,0,0,0,0.66,0.66,2.63,13.82,9.87,2.63,11.18,0,8.55,11.84,6.58,3.95,3.29,0.66,1.32,5.92,2.63,0,0,9.87,1.32,8.55,2.63,3.29,0.66,9.21,0,1.97,0,0.66,2.63,1.32,1.32,1.32,1.97,0,1.97,0,1.32,1.32,0,0,0,15.79,1.32,4.61,9.87,1.97,1.97,1.97,0.66,1.32,0,0,0,0,0,7.89,18.42,1.97,0,32.24,13.82,0,0,1.32,0.99,0.66,78.29
1858b90b23a13e50f772b8594310f1ba,175,13.46,19.43,86.29,0.57,52.57,16,9.14,6.29,0.57,2.29,0,0,6.86,6.29,18.29,9.71,6.86,8,1.14,2.86,11.43,4.57,0.57,2.29,1.14,0,12,0,0,0,10.29,7.43,2.86,0,0,1.14,14.29,2.29,0.57,1.71,3.43,0.57,1.14,5.14,1.14,0.57,0.57,0,0,1.14,0,0.57,0.57,0,20,4,5.14,10.86,3.43,2.86,2.29,0,0.57,0,0,0,0,0,14.29,7.43,0,0,1.14,10.29,0.57,0,0.57,0,1.71,36
1938c161b241ef2aafe942ea2faafc21,190,47.5,21.58,90,0,60,15.26,12.63,10,1.05,1.58,0,0,2.63,5.26,15.26,8.95,2.11,11.58,0,6.32,15.26,5.26,2.63,3.16,1.58,1.05,7.37,1.05,0,0.53,7.37,2.63,4.21,1.58,1.58,1.05,16.84,2.11,2.63,1.58,1.58,0.53,0.53,4.21,3.16,1.58,0.53,0.53,0.53,2.11,1.58,0,0.53,0,12.63,2.63,4.74,6.32,0,1.05,1.58,0.53,0,0,0,0.53,0,0.53,6.32,8.42,0.53,0,1.58,2.11,0,0,3.16,0,0,22.11
1958ece20608fd596ad4419442de6c50,177,25.29,18.08,83.62,0,44.63,11.3,9.6,6.78,0,2.26,0.56,0,1.69,6.21,15.25,6.78,5.08,8.47,0,1.13,12.43,5.08,1.69,2.26,0,0.56,7.34,1.69,0,0.56,7.91,3.95,3.95,0,1.69,0.56,11.86,1.13,1.13,2.26,1.69,0.56,0.56,3.95,2.26,2.82,1.13,0.56,0,3.39,0.56,1.13,1.69,0,15.82,4.52,3.95,6.21,1.13,1.69,3.39,0.56,1.13,0.56,1.13,0,0,0,6.21,15.25,4.52,0,0,6.78,0,0,0,1.13,1.69,36.72
2122b9285dc800f9b1e2e8b58bdfa7f7,165,82.5,19.39,80,0,49.09,12.12,9.09,6.67,1.21,1.21,0,0,3.03,6.06,14.55,9.09,2.42,9.7,0.61,1.82,14.55,4.24,1.82,5.45,0,0,6.67,1.21,1.21,0.61,9.09,7.88,1.21,0,0.61,0,12.12,1.21,0.61,0.61,1.82,1.21,1.21,5.45,0,1.82,0.61,0,1.21,2.42,0.61,0,0.61,1.21,12.12,1.21,6.67,5.45,0.61,0,6.06,2.42,1.21,1.21,0,0,0,1.21,47.27,14.55,3.64,1.21,0.61,13.94,0,0,4.85,1.52,0,89.09
2148f403fa9048f01c3a25d4a0c17c18,154,154,20.13,79.22,0,50.65,16.88,11.69,5.19,0.65,1.95,0.65,3.25,5.19,1.95,16.23,7.14,3.9,9.09,1.95,7.14,8.44,5.84,3.25,3.9,0.65,0.65,15.58,0.65,1.3,2.6,12.34,7.79,4.55,0.65,3.25,0.65,16.23,0.65,1.3,1.3,1.95,3.25,0,3.25,4.55,0.65,0.65,0,0,2.6,0.65,0,1.3,0.65,12.99,0.65,4.55,7.14,0,2.6,0.65,0,0,0.65,1.95,0,0.65,0,7.14,9.74,0,1.3,0,0,0,0,0,0,0.65,18.83
2158cd57f6eeb42e82f15252162131d9,172,10.75,16.28,79.07,1.16,50,6.98,5.23,3.49,1.16,0.58,0,0,1.74,6.98,12.79,6.98,4.65,6.4,0.58,6.98,13.37,6.4,1.16,2.91,0.58,0,6.4,0.58,0,1.16,8.72,7.56,1.16,0,0.58,0.58,8.72,0,0,0.58,1.16,1.16,0.58,3.49,1.74,2.33,1.16,1.16,0,1.74,1.16,0.58,0,0,16.28,2.91,5.81,8.14,1.16,0,1.16,0.58,0,0,0,0.58,0,0,24.42,7.56,0,0,1.16,23.84,0.58,0,3.49,0,5.81,66.86
2196b0dd6f6b43dda36e5ab775f21c3b,185,18.5,16.76,78.38,2.16,42.7,8.11,5.95,3.78,1.62,0,0,0.54,2.16,6.49,14.05,8.11,1.08,10.81,1.08,4.32,12.43,3.78,1.62,2.16,0.54,1.08,6.49,1.62,0,1.08,3.24,2.16,1.08,0,0,0,6.49,0.54,1.08,0,0.54,0.54,1.62,2.16,0,1.08,0.54,0,0.54,1.62,1.62,0,0,0,28.11,3.78,7.03,17.3,0.54,0,2.7,0,0.54,0,0,0.54,0,0,0.54,11.89,2.16,1.62,1.62,12.43,1.08,0,0,1.62,0.54,35.14
2275db606709c3e7e0704afb318ca837,171,9.5,15.79,81.29,1.17,49.12,15.2,9.94,8.19,0.58,0.58,0.58,0,5.26,7.6,19.3,11.11,1.75,14.04,2.34,4.68,8.77,5.26,0,1.17,0,1.17,9.36,1.17,0,1.75,8.19,4.68,3.51,0.58,1.75,0.58,12.28,1.75,0,4.09,3.51,1.17,1.75,2.34,1.17,0.58,0,0,0.58,1.75,0,1.17,0,0.58,12.87,1.75,2.34,8.19,2.34,0.58,1.17,0.58,2.92,0,0,1.17,1.17,0,43.86,12.28,0.58,1.75,7.02,16.96,0.58,0,2.34,0.88,2.34,89.47
2283d00ce1c5e411b7e1bd08e59b1ce9,22,22,22.73,77.27,0,45.45,22.73,13.64,4.55,9.09,0,0,0,9.09,0,13.64,4.55,4.55,9.09,0,4.55,9.09,0,0,0,4.55,0,9.09,0,0,0,9.09,4.55,4.55,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,13.64,0,4.55,9.09,0,4.55,4.55,0,9.09,0,0,4.55,0,0,0,18.18,0,0,0,0,0,0,0,0,0,18.18
2299e495028c6dc2aa3b25c4afaa6ba8,166,15.09,21.08,65.66,2.41,40.96,7.23,4.22,1.81,0,2.41,0,0,3.01,7.83,10.24,6.02,3.61,6.02,0,3.61,9.64,5.42,2.41,2.41,0.6,0,7.23,0,0,0.6,8.43,5.42,3.01,0.6,1.81,0,10.24,0.6,0,0.6,0.6,1.81,0,4.82,1.2,1.2,0,1.2,0,2.41,1.81,0,0.6,0,12.05,0.6,4.82,6.63,1.2,1.2,1.2,0,0,0.6,0,1.81,0.6,0,18.07,6.63,3.01,0,0,17.47,0,0,0.6,0.6,3.01,50
