,userid,like_id
8429,232d50bbb0392506ae60f8c730ecdef7,49883393042
8430,232d50bbb0392506ae60f8c730ecdef7,50068656666
8431,232d50bbb0392506ae60f8c730ecdef7,50216761755
8432,232d50bbb0392506ae60f8c730ecdef7,53947644709
8433,232d50bbb0392506ae60f8c730ecdef7,55814818105
8434,232d50bbb0392506ae60f8c730ecdef7,59831506882
8435,232d50bbb0392506ae60f8c730ecdef7,88130337890
8436,232d50bbb0392506ae60f8c730ecdef7,88518384003
8437,232d50bbb0392506ae60f8c730ecdef7,92612925977
8438,232d50bbb0392506ae60f8c730ecdef7,100808197394
8439,232d50bbb0392506ae60f8c730ecdef7,104177740718
8440,232d50bbb0392506ae60f8c730ecdef7,127113176569
8441,232d50bbb0392506ae60f8c730ecdef7,132865975284
8442,232d50bbb0392506ae60f8c730ecdef7,138146516811
8443,232d50bbb0392506ae60f8c730ecdef7,148715254885
8444,232d50bbb0392506ae60f8c730ecdef7,150868828253
8445,232d50bbb0392506ae60f8c730ecdef7,153675848995
8446,232d50bbb0392506ae60f8c730ecdef7,157602152357
8447,232d50bbb0392506ae60f8c730ecdef7,170009773260
8448,232d50bbb0392506ae60f8c730ecdef7,175735939594
8449,232d50bbb0392506ae60f8c730ecdef7,175880028019
8450,232d50bbb0392506ae60f8c730ecdef7,187766017803
8451,232d50bbb0392506ae60f8c730ecdef7,192179580594
8452,232d50bbb0392506ae60f8c730ecdef7,192275851197
8453,232d50bbb0392506ae60f8c730ecdef7,216798576722
8454,232d50bbb0392506ae60f8c730ecdef7,227813355142
8455,232d50bbb0392506ae60f8c730ecdef7,233654837608
8456,232d50bbb0392506ae60f8c730ecdef7,236688172875
8457,232d50bbb0392506ae60f8c730ecdef7,248721309267
8458,232d50bbb0392506ae60f8c730ecdef7,274496692554
8459,232d50bbb0392506ae60f8c730ecdef7,277193603929
8460,232d50bbb0392506ae60f8c730ecdef7,314206715145
8461,232d50bbb0392506ae60f8c730ecdef7,317379380019
8462,232d50bbb0392506ae60f8c730ecdef7,332845164442
8463,232d50bbb0392506ae60f8c730ecdef7,341173088012
8464,232d50bbb0392506ae60f8c730ecdef7,341450091390
8465,232d50bbb0392506ae60f8c730ecdef7,353002482687
8466,232d50bbb0392506ae60f8c730ecdef7,355090200253
8467,232d50bbb0392506ae60f8c730ecdef7,360813993684
8468,232d50bbb0392506ae60f8c730ecdef7,374505039911
8469,232d50bbb0392506ae60f8c730ecdef7,375553622416
8470,232d50bbb0392506ae60f8c730ecdef7,425545290040
8471,232d50bbb0392506ae60f8c730ecdef7,100599043315517
8472,232d50bbb0392506ae60f8c730ecdef7,100621809979559
8473,232d50bbb0392506ae60f8c730ecdef7,103083246398836
8474,232d50bbb0392506ae60f8c730ecdef7,103135166393786
8475,232d50bbb0392506ae60f8c730ecdef7,103669133042986
8476,232d50bbb0392506ae60f8c730ecdef7,103767096328164
8477,232d50bbb0392506ae60f8c730ecdef7,104039859633077
8478,232d50bbb0392506ae60f8c730ecdef7,104055322963021
8479,232d50bbb0392506ae60f8c730ecdef7,104083652961159
8480,232d50bbb0392506ae60f8c730ecdef7,105147406189520
8481,232d50bbb0392506ae60f8c730ecdef7,105993119432411
8482,232d50bbb0392506ae60f8c730ecdef7,106108076086770
8483,232d50bbb0392506ae60f8c730ecdef7,106132519414893
8484,232d50bbb0392506ae60f8c730ecdef7,106141762750791
8485,232d50bbb0392506ae60f8c730ecdef7,107117259319569
8486,232d50bbb0392506ae60f8c730ecdef7,107143776010250
8487,232d50bbb0392506ae60f8c730ecdef7,107398799290115
8488,232d50bbb0392506ae60f8c730ecdef7,107590539283152
8489,232d50bbb0392506ae60f8c730ecdef7,107661472597202
8490,232d50bbb0392506ae60f8c730ecdef7,107798192576417
8491,232d50bbb0392506ae60f8c730ecdef7,109365819090041
8492,232d50bbb0392506ae60f8c730ecdef7,109485012410119
8493,232d50bbb0392506ae60f8c730ecdef7,109614819056198
8494,232d50bbb0392506ae60f8c730ecdef7,109651465727631
8495,232d50bbb0392506ae60f8c730ecdef7,109789332366657
8496,232d50bbb0392506ae60f8c730ecdef7,110030259061014
8497,232d50bbb0392506ae60f8c730ecdef7,110178512340059
8498,232d50bbb0392506ae60f8c730ecdef7,110349409022524
8499,232d50bbb0392506ae60f8c730ecdef7,110578308962202
8500,232d50bbb0392506ae60f8c730ecdef7,110596162288942
8501,232d50bbb0392506ae60f8c730ecdef7,110782655665675
8502,232d50bbb0392506ae60f8c730ecdef7,110804512267941
8503,232d50bbb0392506ae60f8c730ecdef7,110933522253890
8504,232d50bbb0392506ae60f8c730ecdef7,111279702250616
8505,232d50bbb0392506ae60f8c730ecdef7,111341382246976
8506,232d50bbb0392506ae60f8c730ecdef7,111394762223137
8507,232d50bbb0392506ae60f8c730ecdef7,111796938847368
8508,232d50bbb0392506ae60f8c730ecdef7,111949628821837
8509,232d50bbb0392506ae60f8c730ecdef7,111954592154525
8510,232d50bbb0392506ae60f8c730ecdef7,112282128784066
8511,232d50bbb0392506ae60f8c730ecdef7,112391478787877
8512,232d50bbb0392506ae60f8c730ecdef7,112495875434666
8513,232d50bbb0392506ae60f8c730ecdef7,112758935405648
8514,232d50bbb0392506ae60f8c730ecdef7,112884338747740
8515,232d50bbb0392506ae60f8c730ecdef7,112910335434109
8516,232d50bbb0392506ae60f8c730ecdef7,112993875386272
8517,232d50bbb0392506ae60f8c730ecdef7,113745935305777
8518,232d50bbb0392506ae60f8c730ecdef7,114134278598677
8519,232d50bbb0392506ae60f8c730ecdef7,114654681911945
8520,232d50bbb0392506ae60f8c730ecdef7,114990785197275
8521,232d50bbb0392506ae60f8c730ecdef7,115321781812217
8522,232d50bbb0392506ae60f8c730ecdef7,115379348517001
8523,232d50bbb0392506ae60f8c730ecdef7,115397591803788
8524,232d50bbb0392506ae60f8c730ecdef7,115475745141391
8525,232d50bbb0392506ae60f8c730ecdef7,117057491643486
8526,232d50bbb0392506ae60f8c730ecdef7,117767064949875
8527,232d50bbb0392506ae60f8c730ecdef7,118914354812015
8528,232d50bbb0392506ae60f8c730ecdef7,118921014812832
8529,232d50bbb0392506ae60f8c730ecdef7,119652294718888
8530,232d50bbb0392506ae60f8c730ecdef7,120472594629714
8531,232d50bbb0392506ae60f8c730ecdef7,120580561290064
8532,232d50bbb0392506ae60f8c730ecdef7,121147041281363
8533,232d50bbb0392506ae60f8c730ecdef7,124294594255747
8534,232d50bbb0392506ae60f8c730ecdef7,124765990889580
8535,232d50bbb0392506ae60f8c730ecdef7,128009140584645
8536,232d50bbb0392506ae60f8c730ecdef7,129702847072906
8537,232d50bbb0392506ae60f8c730ecdef7,130349860346847
8538,232d50bbb0392506ae60f8c730ecdef7,130926640293864
8539,232d50bbb0392506ae60f8c730ecdef7,132649286796977
8540,232d50bbb0392506ae60f8c730ecdef7,138510899520665
8541,232d50bbb0392506ae60f8c730ecdef7,145953492107520
8542,232d50bbb0392506ae60f8c730ecdef7,147240445294180
8543,232d50bbb0392506ae60f8c730ecdef7,147523595286663
8544,232d50bbb0392506ae60f8c730ecdef7,153228878051721
8545,232d50bbb0392506ae60f8c730ecdef7,154614657896266
8546,232d50bbb0392506ae60f8c730ecdef7,161307157224794
8547,232d50bbb0392506ae60f8c730ecdef7,161618407215774
8548,232d50bbb0392506ae60f8c730ecdef7,169135169765378
8549,232d50bbb0392506ae60f8c730ecdef7,176881149010078
8550,232d50bbb0392506ae60f8c730ecdef7,178206295551179
8551,232d50bbb0392506ae60f8c730ecdef7,178540985497627
8552,232d50bbb0392506ae60f8c730ecdef7,179248958759007
8553,232d50bbb0392506ae60f8c730ecdef7,185511281480964
8554,232d50bbb0392506ae60f8c730ecdef7,187019587988884
8555,232d50bbb0392506ae60f8c730ecdef7,10150131330970587
8556,188792afabebed8af53994587befaabe,50282039421
8557,188792afabebed8af53994587befaabe,67122614766
8558,188792afabebed8af53994587befaabe,126632308808
8559,188792afabebed8af53994587befaabe,154097693969
8560,188792afabebed8af53994587befaabe,262784762972
8561,188792afabebed8af53994587befaabe,278001053589
8562,188792afabebed8af53994587befaabe,133540899997263
8563,188792afabebed8af53994587befaabe,168311653182167
8564,188792afabebed8af53994587befaabe,195154467171257
8565,11ae5bdfb9f193151198d3182a46868b,13690432476
8566,11ae5bdfb9f193151198d3182a46868b,16313548150
8567,11ae5bdfb9f193151198d3182a46868b,43153813226
8568,11ae5bdfb9f193151198d3182a46868b,44222841445
8569,11ae5bdfb9f193151198d3182a46868b,50382919291
8570,11ae5bdfb9f193151198d3182a46868b,57342013692
8571,11ae5bdfb9f193151198d3182a46868b,58749257416
8572,11ae5bdfb9f193151198d3182a46868b,65280550482
8573,11ae5bdfb9f193151198d3182a46868b,66903042280
8574,11ae5bdfb9f193151198d3182a46868b,115169633210
8575,11ae5bdfb9f193151198d3182a46868b,115481934504
8576,11ae5bdfb9f193151198d3182a46868b,122924046797
8577,11ae5bdfb9f193151198d3182a46868b,137602030675
8578,11ae5bdfb9f193151198d3182a46868b,141509185084
8579,11ae5bdfb9f193151198d3182a46868b,162228643848
8580,11ae5bdfb9f193151198d3182a46868b,162773613507
8581,11ae5bdfb9f193151198d3182a46868b,178014502696
8582,11ae5bdfb9f193151198d3182a46868b,262725826306
8583,11ae5bdfb9f193151198d3182a46868b,264847114885
8584,11ae5bdfb9f193151198d3182a46868b,274960031920
8585,11ae5bdfb9f193151198d3182a46868b,294934321155
8586,11ae5bdfb9f193151198d3182a46868b,334182545268
8587,11ae5bdfb9f193151198d3182a46868b,341162031529
8588,11ae5bdfb9f193151198d3182a46868b,475433960267
8589,11ae5bdfb9f193151198d3182a46868b,104025309634293
8590,11ae5bdfb9f193151198d3182a46868b,109623002397099
8591,11ae5bdfb9f193151198d3182a46868b,113263825353622
8592,11ae5bdfb9f193151198d3182a46868b,126245020739543
8593,11ae5bdfb9f193151198d3182a46868b,139557912740187
8594,11ae5bdfb9f193151198d3182a46868b,140040272676593
8595,11ae5bdfb9f193151198d3182a46868b,143741002329920
8596,11ae5bdfb9f193151198d3182a46868b,149789291700657
8597,11ae5bdfb9f193151198d3182a46868b,153697914659904
8598,11ae5bdfb9f193151198d3182a46868b,162326550455296
8599,11ae5bdfb9f193151198d3182a46868b,176710332339922
8600,2196b0dd6f6b43dda36e5ab775f21c3b,8758625901
8601,2196b0dd6f6b43dda36e5ab775f21c3b,16968641913
8602,2196b0dd6f6b43dda36e5ab775f21c3b,21800252745
8603,2196b0dd6f6b43dda36e5ab775f21c3b,30373886914
8604,2196b0dd6f6b43dda36e5ab775f21c3b,51739025796
8605,2196b0dd6f6b43dda36e5ab775f21c3b,64229482643
8606,2196b0dd6f6b43dda36e5ab775f21c3b,78775366453
8607,2196b0dd6f6b43dda36e5ab775f21c3b,85177904314
8608,2196b0dd6f6b43dda36e5ab775f21c3b,86978556763
8609,2196b0dd6f6b43dda36e5ab775f21c3b,89326762803
8610,2196b0dd6f6b43dda36e5ab775f21c3b,132448570025
8611,2196b0dd6f6b43dda36e5ab775f21c3b,170259865835
8612,2196b0dd6f6b43dda36e5ab775f21c3b,272140235344
8613,2196b0dd6f6b43dda36e5ab775f21c3b,298399643322
8614,2196b0dd6f6b43dda36e5ab775f21c3b,358072592972
8615,2196b0dd6f6b43dda36e5ab775f21c3b,362886135569
8616,2196b0dd6f6b43dda36e5ab775f21c3b,105487976167585
8617,2196b0dd6f6b43dda36e5ab775f21c3b,108190405869928
8618,2196b0dd6f6b43dda36e5ab775f21c3b,108198565875743
8619,2196b0dd6f6b43dda36e5ab775f21c3b,108533452546128
8620,2196b0dd6f6b43dda36e5ab775f21c3b,109270715758989
8621,2196b0dd6f6b43dda36e5ab775f21c3b,109670035759913
8622,2196b0dd6f6b43dda36e5ab775f21c3b,112207525457310
8623,2196b0dd6f6b43dda36e5ab775f21c3b,134535279923065
8624,2196b0dd6f6b43dda36e5ab775f21c3b,158838660803934
8625,2196b0dd6f6b43dda36e5ab775f21c3b,165530233470919
8626,147343d45bb53832eb723b6e14c719bf,18818314165
8627,147343d45bb53832eb723b6e14c719bf,89590536080
8628,147343d45bb53832eb723b6e14c719bf,182332693305
8629,147343d45bb53832eb723b6e14c719bf,105519126147736
8630,147343d45bb53832eb723b6e14c719bf,105531382813273
8631,147343d45bb53832eb723b6e14c719bf,106272096071533
8632,147343d45bb53832eb723b6e14c719bf,109465765746025
8633,147343d45bb53832eb723b6e14c719bf,122730161109005
8634,147343d45bb53832eb723b6e14c719bf,147850971920843
8635,147343d45bb53832eb723b6e14c719bf,160886913961663
8636,0af87001f73367b24e6e4d6832ad0ed0,8838241270
8637,0af87001f73367b24e6e4d6832ad0ed0,26697614884
8638,0af87001f73367b24e6e4d6832ad0ed0,46305882383
8639,0af87001f73367b24e6e4d6832ad0ed0,51038328301
8640,0af87001f73367b24e6e4d6832ad0ed0,54399520127
8641,0af87001f73367b24e6e4d6832ad0ed0,56053500035
8642,0af87001f73367b24e6e4d6832ad0ed0,61829951120
8643,0af87001f73367b24e6e4d6832ad0ed0,63821990863
8644,0af87001f73367b24e6e4d6832ad0ed0,70409438920
8645,0af87001f73367b24e6e4d6832ad0ed0,86605281190
8646,0af87001f73367b24e6e4d6832ad0ed0,89612041438
8647,0af87001f73367b24e6e4d6832ad0ed0,92429641075
8648,0af87001f73367b24e6e4d6832ad0ed0,94259442441
8649,0af87001f73367b24e6e4d6832ad0ed0,105316773738
8650,0af87001f73367b24e6e4d6832ad0ed0,105800585333
8651,0af87001f73367b24e6e4d6832ad0ed0,108274495791
8652,0af87001f73367b24e6e4d6832ad0ed0,114900966186
8653,0af87001f73367b24e6e4d6832ad0ed0,121657641545
8654,0af87001f73367b24e6e4d6832ad0ed0,128990740149
8655,0af87001f73367b24e6e4d6832ad0ed0,136655070187
8656,0af87001f73367b24e6e4d6832ad0ed0,143839584521
8657,0af87001f73367b24e6e4d6832ad0ed0,146992155839
8658,0af87001f73367b24e6e4d6832ad0ed0,175118927790
8659,0af87001f73367b24e6e4d6832ad0ed0,183305662909
8660,0af87001f73367b24e6e4d6832ad0ed0,183551204272
8661,0af87001f73367b24e6e4d6832ad0ed0,184494328473
8662,0af87001f73367b24e6e4d6832ad0ed0,186502596929
8663,0af87001f73367b24e6e4d6832ad0ed0,191327194450
8664,0af87001f73367b24e6e4d6832ad0ed0,208197255148
8665,0af87001f73367b24e6e4d6832ad0ed0,209613680259
8666,0af87001f73367b24e6e4d6832ad0ed0,213056956406
8667,0af87001f73367b24e6e4d6832ad0ed0,256301949456
8668,0af87001f73367b24e6e4d6832ad0ed0,260552651132
8669,0af87001f73367b24e6e4d6832ad0ed0,266186949443
8670,0af87001f73367b24e6e4d6832ad0ed0,268565916034
8671,0af87001f73367b24e6e4d6832ad0ed0,284762892977
8672,0af87001f73367b24e6e4d6832ad0ed0,290107616773
8673,0af87001f73367b24e6e4d6832ad0ed0,298387147050
8674,0af87001f73367b24e6e4d6832ad0ed0,310090769691
8675,0af87001f73367b24e6e4d6832ad0ed0,324628416238
8676,0af87001f73367b24e6e4d6832ad0ed0,369497188861
8677,0af87001f73367b24e6e4d6832ad0ed0,372252522654
8678,0af87001f73367b24e6e4d6832ad0ed0,391296581952
8679,0af87001f73367b24e6e4d6832ad0ed0,391656386549
8680,0af87001f73367b24e6e4d6832ad0ed0,404179980435
8681,0af87001f73367b24e6e4d6832ad0ed0,103788989653958
8682,0af87001f73367b24e6e4d6832ad0ed0,105605552806890
8683,0af87001f73367b24e6e4d6832ad0ed0,106741096017527
8684,0af87001f73367b24e6e4d6832ad0ed0,107599665925980
8685,0af87001f73367b24e6e4d6832ad0ed0,107957432558114
8686,0af87001f73367b24e6e4d6832ad0ed0,108284702525653
8687,0af87001f73367b24e6e4d6832ad0ed0,108307902545431
8688,0af87001f73367b24e6e4d6832ad0ed0,108476049177395
8689,0af87001f73367b24e6e4d6832ad0ed0,108787782483280
8690,0af87001f73367b24e6e4d6832ad0ed0,109289809089563
8691,0af87001f73367b24e6e4d6832ad0ed0,109361372416241
8692,0af87001f73367b24e6e4d6832ad0ed0,109456605762299
8693,0af87001f73367b24e6e4d6832ad0ed0,109781875707082
8694,0af87001f73367b24e6e4d6832ad0ed0,110566632291874
8695,0af87001f73367b24e6e4d6832ad0ed0,112632435447051
8696,0af87001f73367b24e6e4d6832ad0ed0,113793915298935
8697,0af87001f73367b24e6e4d6832ad0ed0,115388281831383
8698,0af87001f73367b24e6e4d6832ad0ed0,117596074939899
8699,0af87001f73367b24e6e4d6832ad0ed0,119071054772197
8700,0af87001f73367b24e6e4d6832ad0ed0,119794081391498
8701,0af87001f73367b24e6e4d6832ad0ed0,120122888043197
8702,0af87001f73367b24e6e4d6832ad0ed0,120501257969146
8703,0af87001f73367b24e6e4d6832ad0ed0,123023007738806
8704,0af87001f73367b24e6e4d6832ad0ed0,131224160253702
8705,0af87001f73367b24e6e4d6832ad0ed0,135260746511405
8706,0af87001f73367b24e6e4d6832ad0ed0,135273406503385
8707,0af87001f73367b24e6e4d6832ad0ed0,137522409623183
8708,0af87001f73367b24e6e4d6832ad0ed0,147337151943876
8709,0af87001f73367b24e6e4d6832ad0ed0,154023784620839
8710,0af87001f73367b24e6e4d6832ad0ed0,157191334299918
8711,0af87001f73367b24e6e4d6832ad0ed0,157575007602475
8712,0af87001f73367b24e6e4d6832ad0ed0,160793837299255
8713,0af87001f73367b24e6e4d6832ad0ed0,162394420447926
8714,195519733161d7a41efeecc97abed7b2,18145667098
8715,195519733161d7a41efeecc97abed7b2,28941454674
8716,195519733161d7a41efeecc97abed7b2,82771899441
8717,195519733161d7a41efeecc97abed7b2,105565709476910
8718,195519733161d7a41efeecc97abed7b2,108027799219646
8719,195519733161d7a41efeecc97abed7b2,108559909168022
8720,195519733161d7a41efeecc97abed7b2,110771318940499
8721,195519733161d7a41efeecc97abed7b2,115186595179436
8722,195519733161d7a41efeecc97abed7b2,118065821568155
8723,0a287b7a8652ebabc94efb1c7ec7b184,177458811905
8724,0a287b7a8652ebabc94efb1c7ec7b184,103786759659938
8725,0a287b7a8652ebabc94efb1c7ec7b184,104009629635555
8726,0a287b7a8652ebabc94efb1c7ec7b184,110337992325550
8727,0a287b7a8652ebabc94efb1c7ec7b184,186939844654225
8728,1fb2e6d51ffe8f6bb02f64e7bced747a,20533712334
8729,1fb2e6d51ffe8f6bb02f64e7bced747a,28634626595
8730,1fb2e6d51ffe8f6bb02f64e7bced747a,30884889260
8731,1fb2e6d51ffe8f6bb02f64e7bced747a,31063221695
8732,1fb2e6d51ffe8f6bb02f64e7bced747a,45878917488
8733,1fb2e6d51ffe8f6bb02f64e7bced747a,49298528650
8734,1fb2e6d51ffe8f6bb02f64e7bced747a,64645345982
8735,1fb2e6d51ffe8f6bb02f64e7bced747a,88155991687
8736,1fb2e6d51ffe8f6bb02f64e7bced747a,96895859870
8737,1fb2e6d51ffe8f6bb02f64e7bced747a,109620907436
8738,1fb2e6d51ffe8f6bb02f64e7bced747a,114390247939
8739,1fb2e6d51ffe8f6bb02f64e7bced747a,120714503980
8740,1fb2e6d51ffe8f6bb02f64e7bced747a,135637920251
8741,1fb2e6d51ffe8f6bb02f64e7bced747a,138733269958
8742,1fb2e6d51ffe8f6bb02f64e7bced747a,149675695997
8743,1fb2e6d51ffe8f6bb02f64e7bced747a,155866704977
8744,1fb2e6d51ffe8f6bb02f64e7bced747a,171849259300
8745,1fb2e6d51ffe8f6bb02f64e7bced747a,188109443298
8746,1fb2e6d51ffe8f6bb02f64e7bced747a,207319258599
8747,1fb2e6d51ffe8f6bb02f64e7bced747a,214629095972
8748,1fb2e6d51ffe8f6bb02f64e7bced747a,242673179040
8749,1fb2e6d51ffe8f6bb02f64e7bced747a,247081525629
8750,1fb2e6d51ffe8f6bb02f64e7bced747a,265259791668
8751,1fb2e6d51ffe8f6bb02f64e7bced747a,275339865766
8752,1fb2e6d51ffe8f6bb02f64e7bced747a,278418335893
8753,1fb2e6d51ffe8f6bb02f64e7bced747a,278980437653
8754,1fb2e6d51ffe8f6bb02f64e7bced747a,288358322527
8755,1fb2e6d51ffe8f6bb02f64e7bced747a,292813062959
8756,1fb2e6d51ffe8f6bb02f64e7bced747a,302513485419
8757,1fb2e6d51ffe8f6bb02f64e7bced747a,315261741192
8758,1fb2e6d51ffe8f6bb02f64e7bced747a,326579589750
8759,1fb2e6d51ffe8f6bb02f64e7bced747a,329061459753
8760,1fb2e6d51ffe8f6bb02f64e7bced747a,335832244922
8761,1fb2e6d51ffe8f6bb02f64e7bced747a,339434075844
8762,1fb2e6d51ffe8f6bb02f64e7bced747a,341189558172
8763,1fb2e6d51ffe8f6bb02f64e7bced747a,356683920367
8764,1fb2e6d51ffe8f6bb02f64e7bced747a,360033984025
8765,1fb2e6d51ffe8f6bb02f64e7bced747a,367654370960
8766,1fb2e6d51ffe8f6bb02f64e7bced747a,374969358290
8767,1fb2e6d51ffe8f6bb02f64e7bced747a,401900020498
8768,1fb2e6d51ffe8f6bb02f64e7bced747a,100512446658728
8769,1fb2e6d51ffe8f6bb02f64e7bced747a,103113213061558
8770,1fb2e6d51ffe8f6bb02f64e7bced747a,103114456395653
8771,1fb2e6d51ffe8f6bb02f64e7bced747a,103691809662704
8772,1fb2e6d51ffe8f6bb02f64e7bced747a,104134486290702
8773,1fb2e6d51ffe8f6bb02f64e7bced747a,104546692915821
8774,1fb2e6d51ffe8f6bb02f64e7bced747a,104955879547557
8775,1fb2e6d51ffe8f6bb02f64e7bced747a,105361349507533
8776,1fb2e6d51ffe8f6bb02f64e7bced747a,105494869483549
8777,1fb2e6d51ffe8f6bb02f64e7bced747a,105529276146176
8778,1fb2e6d51ffe8f6bb02f64e7bced747a,105730456140407
8779,1fb2e6d51ffe8f6bb02f64e7bced747a,105970976101390
8780,1fb2e6d51ffe8f6bb02f64e7bced747a,106012466088129
8781,1fb2e6d51ffe8f6bb02f64e7bced747a,106170459421324
8782,1fb2e6d51ffe8f6bb02f64e7bced747a,106773639347025
8783,1fb2e6d51ffe8f6bb02f64e7bced747a,107701765923134
8784,1fb2e6d51ffe8f6bb02f64e7bced747a,108318739188813
8785,1fb2e6d51ffe8f6bb02f64e7bced747a,108846125817405
8786,1fb2e6d51ffe8f6bb02f64e7bced747a,109534309072986
8787,1fb2e6d51ffe8f6bb02f64e7bced747a,110532018974378
8788,1fb2e6d51ffe8f6bb02f64e7bced747a,110578875624161
8789,1fb2e6d51ffe8f6bb02f64e7bced747a,111337838893335
8790,1fb2e6d51ffe8f6bb02f64e7bced747a,112682502094841
8791,1fb2e6d51ffe8f6bb02f64e7bced747a,113118235381810
8792,1fb2e6d51ffe8f6bb02f64e7bced747a,113993315310863
8793,1fb2e6d51ffe8f6bb02f64e7bced747a,114265951936272
8794,1fb2e6d51ffe8f6bb02f64e7bced747a,114298831940029
8795,1fb2e6d51ffe8f6bb02f64e7bced747a,115277411844884
8796,1fb2e6d51ffe8f6bb02f64e7bced747a,115827741763276
8797,1fb2e6d51ffe8f6bb02f64e7bced747a,115845611762429
8798,1fb2e6d51ffe8f6bb02f64e7bced747a,117254925001076
8799,1fb2e6d51ffe8f6bb02f64e7bced747a,118992211450958
8800,1fb2e6d51ffe8f6bb02f64e7bced747a,123182384359778
8801,1fb2e6d51ffe8f6bb02f64e7bced747a,124182670939597
8802,1fb2e6d51ffe8f6bb02f64e7bced747a,125658837444370
8803,1fb2e6d51ffe8f6bb02f64e7bced747a,127422040612379
8804,1fb2e6d51ffe8f6bb02f64e7bced747a,129470260443326
8805,1fb2e6d51ffe8f6bb02f64e7bced747a,131208310230916
8806,1fb2e6d51ffe8f6bb02f64e7bced747a,132835576753632
8807,1fb2e6d51ffe8f6bb02f64e7bced747a,139981209358753
8808,1fb2e6d51ffe8f6bb02f64e7bced747a,141119275936575
8809,1fb2e6d51ffe8f6bb02f64e7bced747a,144047178949372
8810,1fb2e6d51ffe8f6bb02f64e7bced747a,147479185267649
8811,1fb2e6d51ffe8f6bb02f64e7bced747a,150399831639261
8812,1fb2e6d51ffe8f6bb02f64e7bced747a,150990301603671
8813,1fb2e6d51ffe8f6bb02f64e7bced747a,157421097629988
8814,1fb2e6d51ffe8f6bb02f64e7bced747a,10150155219010646
8815,1f9e9fb83bbd77faf931a31954897875,8533563940
8816,1f9e9fb83bbd77faf931a31954897875,16428405761
8817,1f9e9fb83bbd77faf931a31954897875,23369976782
8818,1f9e9fb83bbd77faf931a31954897875,27727356286
8819,1f9e9fb83bbd77faf931a31954897875,41356449591
8820,1f9e9fb83bbd77faf931a31954897875,43831032846
8821,1f9e9fb83bbd77faf931a31954897875,54072464630
8822,1f9e9fb83bbd77faf931a31954897875,58736498663
